Id,Sales
12665,5689.49373597503
12666,6264.16874028431
12667,6289.12835203595
12668,7429.33507606497
12669,7986.76386576866
12670,8625.61081761466
12671,6490.07164330579
12672,8367.99231403699
12673,7379.01244307556
12674,8673.65198385081
12675,10055.405812429
12676,7765.03621746026
12677,4370.44018978358
12678,6588.17547030741
12679,8184.48013086514
12680,5568.09588138241
12681,11991.2299063686
12682,6666.25810812503
12683,9276.28977828933
12684,12007.3551886744
12685,7221.11470855133
12686,5504.13640695218
12687,11229.0871231595
12688,10648.0874599568
12689,6382.57310430479
12690,9697.41410694557
12691,11193.3283304632
12692,6632.22208651222
12693,5847.66113052866
12694,7572.4865787306
12695,6627.21678921622
12696,6468.04833520339
12697,7870.80229757226
12698,5905.38604440452
12699,6980.81567846745
12700,7754.34286554727
12701,7345.24608149215
12702,8464.09402212021
12703,6837.05409878168
12704,7571.4855192714
12705,5294.08493739642
12706,8634.34100491261
12707,7589.16805477924
12708,7090.32214195933
12709,7553.46644900579
12710,7864.63461174623
12711,9888.10251952453
12712,6385.23006011917
12713,5897.44444345928
12714,7162.8919308469
12715,7837.76733541865
12716,8163.2770713226
12717,5447.58356941181
12718,5459.59288139339
12719,8820.7629644774
12720,8001.2318021502
12721,6713.86933761875
12722,8515.14805453942
12723,7088.04067520607
12724,7264.82478999838
12725,5635.09999042046
12726,5279.72388240439
12727,7582.33584425178
12728,7132.02041668251
12729,7187.07868693852
12730,10680.7314396714
12731,9225.41095155706
12732,5665.46830895423
12733,10515.2648540214
12734,4808.51665200303
12735,4840.43398550245
12736,7336.90107106079
12737,12193.1073823693
12738,9272.95006515397
12739,7847.77793001065
12740,5645.17745974083
12741,7524.43572468899
12742,10835.6038809655
12743,6585.10541720145
12744,9147.10834817667
12745,7115.66693057755
12746,5672.82194773185
12747,6239.80677850574
12748,6305.14530338315
12749,6586.44301141841
12750,5493.95060667324
12751,6157.8282338099
12752,5350.08981943033
12753,7944.61103752367
12754,7943.54310333611
12755,5875.42113535687
12756,6971.85090321048
12757,7425.67706079139
12758,6194.20720039463
12759,5789.33002186566
12760,9385.41494714761
12761,8474.10461671221
12762,6855.45834591386
12763,4969.39545005233
12764,13184.0893722491
12765,7372.61750792496
12766,6141.63607677576
12767,9339.08686418954
12768,9030.20435701302
12769,7861.79276243945
12770,6761.97463934166
12771,8470.11520996613
12772,9691.39291909965
12773,13361.3437712559
12774,5542.00146071485
12775,5497.2903198086
12776,6002.48881194693
12777,8052.99511914669
12778,6643.57027532118
12779,8545.17983831543
12780,9613.31028128203
12781,6729.32485405464
12782,5323.7704986092
12783,7476.34011077154
12784,9389.75571974217
12785,5726.19640120768
12786,7787.7240502641
12787,5053.55131935352
12788,8420.22261160234
12789,8871.81699689661
12790,8212.82809786096
12791,9455.64483315005
12792,7067.96229909916
12793,4519.98662759981
12794,7423.67494187299
12795,7894.4911898353
12796,9124.3082374736
12797,8326.94887620978
12798,8323.57294801266
12799,7681.94488081782
12800,5119.06934121362
12801,10024.0811943119
12802,5336.85114630717
12803,11393.5305344977
12804,6576.49929155477
12805,5225.95844648951
12806,7350.41679045204
12807,7193.09473149919
12808,7862.45728714089
12809,8170.78360057455
12810,4632.03841230187
12811,5509.96755802044
12812,7765.6462944804
12813,9735.6147409914
12814,10459.2723990346
12815,5898.55383387705
12816,7478.22566049496
12817,8970.80531416245
12818,6918.96016353676
12819,6331.8373740238
12820,10350.4265780111
12821,8893.23022797888
12822,11906.804377038
12823,5047.54496259831
12824,6174.67103892937
12825,11026.8210687634
12826,9068.07909858115
12827,6266.76850917579
12828,10756.2018815504
12829,7648.29743760042
12830,5910.56654738746
12831,6242.80995688335
12832,5204.64442296438
12833,6115.95475339978
12834,6715.31002162584
12835,5730.26751377285
12836,6148.64349299016
12837,10663.7581887408
12838,8017.30320117871
12839,20818.6848398503
12840,7130.85802815249
12841,5791.493748289
12842,8226.55967207837
12843,9527.6186669004
12844,6620.54199738304
12845,7181.79013143113
12846,6523.93821235431
12847,9595.35417536826
12848,8682.38794857768
12849,6275.49054332566
12850,6567.80414818365
12851,7480.11553807825
12852,9043.72599254756
12853,7530.82334793424
12854,9355.75049928465
12855,6215.39648554926
12856,5705.88771104075
12857,6496.74375767115
12858,10372.8311526036
12859,11819.6986059056
12860,10256.7082553364
12861,7903.55400151447
12862,5932.13139159153
12863,6618.53987846464
12864,5709.89194887755
12865,8976.68974177707
12866,10298.7527526228
12867,10345.7983044336
12868,6566.13856402301
12869,6117.32739154356
12870,5540.71714304425
12871,6351.57106222487
12872,11610.140644175
12873,7857.1687316335
12874,6127.35281722628
12875,6313.53080277526
12876,8626.16189328195
12877,4982.641996551
12878,8162.79366845139
12879,5184.3548066597
12880,7350.62840250666
12881,8240.57026173564
12882,6334.23899205179
12883,7953.44564540366
12884,7287.56165657705
12885,5903.0659342788
12886,7663.29973130642
12887,7607.25008939667
12888,10721.1998444053
12889,6868.08725294778
12890,9165.85524656998
12891,8516.21207835045
12892,10364.9978826169
12893,7443.91185535929
12894,9922.3543959635
12895,5733.91737589835
12896,5635.49948953005
12897,7223.83462871753
12898,6672.59708926145
12899,9764.51929339609
12900,8233.74229397971
12901,6491.02437158707
12902,7946.27785459303
12903,7812.11681319795
12904,10040.4794121491
12905,4866.33960230108
12906,14429.4606160405
12907,5730.91844029229
12908,7353.63158088426
12909,9190.91646604591
12910,6643.84993408694
12911,6776.02451569729
12912,7026.28938049734
12913,7915.56671502487
12914,5781.9724727115
12915,6214.42591631444
12916,8663.35388827587
12917,8328.01290002081
12918,7878.1909802767
12919,5647.79577218275
12920,8039.54223358341
12921,11411.2621037804
12922,7285.24547829197
12923,5761.63298138927
12924,7563.03245631558
12925,7132.58236354803
12926,8020.67371546935
12927,7981.29586180279
12928,4976.4561428131
12929,8206.22018075615
12930,7179.13317561675
12931,8037.53463997647
12932,7896.89280786329
12933,5416.92230486118
12934,7077.34341291655
12935,6310.52762439766
12936,8294.80692099092
12937,10230.6764666256
12938,6347.74627284655
12939,5934.47004526769
12940,7257.52987280105
12941,6796.22091056823
12942,6684.92386213853
12943,9431.83101818387
12944,7844.15071589236
12945,8678.2126938646
12946,6577.78000977973
12947,5680.20094263084
12948,7224.51398450969
12949,8760.45665581829
12950,9794.21454241434
12951,8547.89975848163
12952,8874.58167693865
12953,6961.21627287779
12954,9089.15462377072
12955,6973.56976391749
12956,8515.86585578723
12957,9397.30992032809
12958,7686.98438079793
12959,10678.4908224174
12960,9193.26140599871
12961,8468.14729373184
12962,6606.35614807795
12963,7944.59743934167
12964,8398.91710474774
12965,7536.8254619179
12966,5447.6143705671
12967,6556.79249413245
12968,8970.64865202595
12969,7886.1994559503
12970,5940.13986726513
12971,9134.8571363307
12972,8052.371083406
12973,7026.2851377258
12974,6543.2936934441
12975,6319.87793705976
12976,7935.58790420887
12977,7980.81507685558
12978,7861.16872669876
12979,6215.60642423212
12980,6163.70841865299
12981,7421.04334217997
12982,4901.03590584379
12983,6848.78355408068
12984,6035.9198716813
12985,9842.2844703182
12986,8435.77685627967
12987,7724.02358078834
12988,9329.72295334545
12989,7105.67487953599
12990,5927.0913612996
12991,11295.1434492847
12992,8051.89029845879
12993,8722.76346017462
12994,8616.308336465
12995,5808.0000186507
12996,6869.6347858476
12997,6738.98107293534
12998,8047.37002888154
12999,12323.5777364465
13000,6816.41311662852
13001,4375.16222886818
13002,6323.22733800058
13003,8979.35638539692
13004,9656.07257981625
13005,7336.61357007786
13006,7948.26514242072
13007,5657.35607205193
13008,6694.93445673054
13009,4255.69333218896
13010,5874.40647771567
13011,6574.49326225983
13012,7505.76212845831
13013,8385.2388070767
13014,7063.6651152455
13015,8636.99405035045
13016,9475.56017349317
13017,8318.33884018657
13018,5863.05404613518
13019,10475.4509578867
13020,11646.515319464
13021,7062.50272671548
13022,8608.96438549284
13023,5627.14479129322
13024,7274.88866113674
13025,4992.31176508948
13026,8451.79380762687
13027,6069.27653750195
13028,9852.79197426418
13029,7930.76210389557
13030,9368.94372071273
13031,9222.96005654579
13032,6041.92962996533
13033,9355.92994774313
13034,19446.7706255519
13035,11395.9139199062
13036,6682.92598599167
13037,4017.78400193371
13038,7035.29891563014
13039,10288.7421580308
13040,6762.00544049695
13041,12461.5529249399
13042,19809.3336467651
13043,4696.81977616695
13044,6338.23982835976
13045,9148.21713186353
13046,6478.89053669031
13047,10142.9240117453
13048,7497.96359146757
13049,7820.46606640085
13050,4718.02147326863
13051,8450.79274816768
13052,7678.97590512433
13053,8218.23289426655
13054,9407.80559116306
13055,7108.34152315583
13056,6483.39685147261
13057,8062.381677998
13058,6479.7066730025
13059,5991.70564012903
13060,8865.23136427656
13061,6639.87618647453
13062,7127.90812632125
13063,8088.7500014665
13064,6974.74602906362
13065,6596.80013950453
13066,8218.72640209171
13067,8114.74281440978
13068,9084.79992059916
13069,7073.02087294153
13070,7715.19349411401
13071,6596.51657036224
13072,4725.02888948303
13073,7522.81487226063
13074,8097.60368221702
13075,6203.59371072172
13076,5736.92055427595
13077,10199.647866162
13078,7927.24289377751
13079,10011.7949103955
13080,7940.76840719181
13081,6475.21735892273
13082,6132.34328343157
13083,5366.2144950052
13084,10090.8689198669
13085,6232.44498658005
13086,8815.52885665131
13087,15156.5760059831
13088,8240.25280084013
13089,7234.50974801098
13090,5744.61156905405
13091,5638.15644534443
13092,7930.24607215511
13093,5011.15668912735
13094,7567.5408442576
13095,10648.6385356241
13096,6310.5318671692
13097,15939.7228052159
13098,15093.3382431772
13099,5887.25892161446
13100,8280.79208856212
13101,6310.21016350216
13102,7359.32387827278
13103,6331.89065057016
13104,11798.3355797331
13105,7938.25454782871
13106,9243.81557960847
13107,5857.04768937998
13108,7927.57942853527
13109,5632.77988029474
13110,9741.15839107673
13111,7645.11933197
13112,6741.98849408448
13113,7326.95344082062
13114,6545.74610708532
13115,8767.46831480423
13116,9996.11449380609
13117,6606.81073409653
13118,10897.7228439822
13119,7618.93141143457
13120,10180.1384174226
13121,5805.67619606526
13122,6617.85287837212
13123,5996.88195430132
13124,10715.1587546541
13125,7392.1878235501
13126,8058.38168293274
13127,7920.41068325005
13128,9399.801358261
13129,5468.60612898591
13130,8533.23008915685
13131,6886.47759096707
13132,4999.32465599242
13133,15590.353053955
13134,17453.8364479713
13135,8217.88242893179
13136,8688.04808276966
13137,10201.6499850804
13138,10922.7493304623
13139,11494.5337786483
13140,6574.81156439805
13141,8337.01274734815
13142,6539.1099586246
13143,8938.82468801441
13144,4982.4624995683
13145,6524.75859143804
13146,6346.91623026363
13147,6680.91962430173
13148,8604.2956229546
13149,6376.56705848049
13150,5469.64192144104
13151,6970.90940657428
13152,4913.04861935419
13153,5803.96104781798
13154,6452.85751606257
13155,7805.11363975509
13156,9709.64047159856
13157,9420.81936413266
13158,8371.04452618942
13159,7044.48365644988
13160,7124.40803858967
13161,11605.6513786195
13162,8708.06927195366
13163,6346.57000770041
13164,5615.79235971273
13165,9560.31709429625
13166,5503.35964091562
13167,7724.02782355987
13168,4227.66366733135
13169,6345.90548299896
13170,8595.9463697517
13171,7283.55741874025
13172,6332.55093250007
13173,9467.20463401363
13174,9902.66974153725
13175,12563.6652810741
13176,6702.62887303746
13177,10231.6775260848
13178,4423.87132133459
13179,6480.67724223731
13180,6900.49242339587
13181,5209.33172905306
13182,8765.46619588583
13183,6126.33692667636
13184,6141.03451642615
13185,9566.31376324599
13186,12635.400736083
13187,9191.54625775143
13188,6459.86493227697
13189,6150.70857626039
13190,9758.86340197565
13191,8400.04476028184
13192,7007.60578553029
13193,5753.93856508236
13194,8016.84892609103
13195,10192.9866725108
13196,5941.1061937284
13197,7326.94375301515
13198,8605.47188810074
13199,9010.72576338988
13200,13679.6670810996
13201,6834.76872165188
13202,13623.6077513844
13203,8000.31599152759
13204,6073.79680707921
13205,4460.910521325
13206,7142.74881252232
13207,7061.32221879781
13208,6062.44432697449
13209,7828.82076463767
13210,5814.00213263437
13211,5240.39930528419
13212,7680.32742991829
13213,4594.39765196185
13214,9013.38816423818
13215,7550.80980412231
13216,8867.23348319496
13217,8836.20488273129
13218,6056.22803153643
13219,9965.9116931538
13220,7986.30115909879
13221,6165.34351258925
13222,6359.57953789847
13223,7321.93421294762
13224,11662.3709417404
13225,7412.87901212409
13226,5986.15386939241
13227,9061.44326105133
13228,8886.2578556913
13229,7450.73859119822
13230,7416.87777527235
13231,9532.27774163318
13232,6564.98165018152
13233,6549.78083514651
13234,6924.17707288738
13235,9400.8024177202
13236,6610.84970492926
13237,7033.80853715644
13238,6633.86982971933
13239,5983.53164657396
13240,4962.45099818976
13241,6077.96436896771
13242,8924.29387236937
13243,9104.17051565872
13244,11253.0989519983
13245,11346.8620064054
13246,8331.35261315617
13247,5551.41049495723
13248,5848.55842875917
13249,11797.6752978032
13250,10467.2325435302
13251,8397.73659683007
13252,9312.04466060914
13253,8927.30129351851
13254,6753.96647459896
13255,4909.73138160991
13256,11934.4796661844
13257,6769.01285671135
13258,7453.07724487438
13259,7480.76613220269
13260,4145.75199736388
13261,11716.2529468502
13262,6831.07854318176
13263,6062.78086173225
13264,5575.26919639751
13265,6795.55638586679
13266,7371.33659178319
13267,9270.83989371111
13268,7105.33834477823
13269,5541.23317478471
13270,6265.47994873365
13271,5639.15750480363
13272,4154.76582379244
13273,7834.48089882965
13274,19088.235484776
13275,6231.44816989238
13276,6232.44922935158
13277,7818.46394748245
13278,5781.150910235
13279,6388.61450498681
13280,5689.04914869282
13281,5617.13419670122
13282,8050.3689644876
13283,7645.94518574226
13284,5406.57093273989
13285,9572.28538700526
13286,6736.97895401694
13287,5853.39391687793
13288,9186.25739131314
13289,8894.60286612266
13290,10875.0446989839
13291,6760.0223954408
13292,8038.87223419343
13293,5835.20382973605
13294,6548.46571632063
13295,16024.1483345464
13296,10193.6372666352
13297,6948.8895000007
13298,6031.41148373928
13299,5685.83603163235
13300,6821.03745836537
13301,5422.92866161639
13302,9962.07847219329
13303,6189.08196893893
13304,6832.07960264096
13305,7659.30518127508
13306,5858.22819729765
13307,7500.96676984517
13308,8047.33529588561
13309,8781.4789044615
13310,7781.05347973836
13311,5069.55467251872
13312,6992.24911611299
13313,7450.73434842668
13314,10609.5929254195
13315,9433.8373798738
13316,7515.31813703173
13317,5891.08371099278
13318,8602.9537859661
13319,6947.54221797828
13320,5372.2208517604
13321,8109.43571535195
13322,7965.61968798488
13323,7318.59874258379
13324,6761.52036425398
13325,7516.98919588091
13326,8572.9220021901
13327,6325.89398162043
13328,7650.46545531952
13329,7824.12952670836
13330,6921.17389450978
13331,9732.14885594392
13332,7020.61531572836
13333,5910.44461824688
13334,12108.0037301553
13335,6712.95776976768
13336,4908.04756482973
13337,8769.4801215281
13338,9970.40100723357
13339,11633.1302787407
13340,6291.84402943062
13341,6535.45194335102
13342,7356.63475926186
13343,8419.09962300256
13344,6697.94187787967
13345,8570.92412604324
13346,4380.66443551816
13347,6939.19720754692
13348,7098.36566155975
13349,7059.83608309564
13350,5909.10278125839
13351,7936.76416935501
13352,9453.03818997408
13353,5809.30287987174
13354,9609.19799092078
13355,7600.86277708233
13356,9287.36439669236
13357,5677.85804618314
13358,7928.23971046518
13359,7165.43240255463
13360,8024.31092832401
13361,9467.87340148661
13362,5019.16516480095
13363,8466.32462327191
13364,8926.29599128777
13365,7924.23971539991
13366,5948.49456550195
13367,4887.70467197868
13368,8243.57344011324
13369,7894.20793162391
13370,9067.78615256429
13371,7921.74827746701
13372,6526.096185655
13373,8747.11059086247
13374,7525.15352593679
13375,7499.96571038597
13376,8881.24831562376
13377,6443.67277524282
13378,8870.75693608455
13379,11334.849292895
13380,9212.7784450775
13381,5629.98664060001
13382,6827.07430534496
13383,5584.75951647752
13384,4266.70498624016
13385,9028.40829889772
13386,6544.77553785051
13387,9145.8687903819
13388,5474.6429759655
13389,8114.43676987641
13390,7556.8466511019
13391,11941.4913251703
13392,5576.72055057953
13393,6673.91220808733
13394,6487.71939144763
13395,8975.86388800481
13396,6246.45981900885
13397,8347.03302974561
13398,8394.08282432802
13399,10866.5341463648
13400,7829.31427246283
13401,7623.25735293841
13402,6407.3163325734
13403,5839.5446023306
13404,5952.11784777961
13405,11014.8468007087
13406,10385.8449255732
13407,7015.96048376712
13408,15530.6260211607
13409,7051.31586697734
13410,6200.41108388564
13411,6972.23216970053
13412,8959.67173097067
13413,10332.784531464
13414,7743.55969372937
13415,8317.83676324106
13416,8554.24264999459
13417,8520.86691031169
13418,7016.45399159227
13419,6336.5594131084
13420,6497.40828237259
13421,6092.29666229202
13422,5145.63519141793
13423,6296.5170347404
13424,9391.7928825874
13425,16488.3033888576
13426,7295.87617678402
13427,6244.76374462382
13428,8298.63595314078
13429,4781.87933997458
13430,6949.8905594599
13431,5017.84240167471
13432,9610.99017115631
13433,7056.65345625956
13434,6921.8608946023
13435,13550.876633426
13436,11818.3610116887
13437,7441.06453136398
13438,7771.4099101285
13439,4571.20655881972
13440,7062.83926147324
13441,6547.46465686143
13442,9406.80453170386
13443,5745.93433218029
13444,4963.07110208981
13445,7231.50232686184
13446,6449.35742833098
13447,8540.89234226723
13448,6992.25335888453
13449,4539.95948560589
13450,7953.78218016141
13451,8309.98414194974
13452,8533.88492605283
13453,5474.9837534948
13454,5638.82097004587
13455,8221.89090954013
13456,5369.53173274948
13457,10455.2545630158
13458,6238.4704171975
13459,5670.53657060206
13460,7543.18228400786
13461,7130.5747699411
13462,5813.00107317517
13463,7277.55106198505
13464,8140.46431581562
13465,10550.5304173267
13466,10536.340379211
13467,6782.0457035432
13468,4943.76740322272
13469,6895.45239310395
13470,9340.73460739665
13471,5916.45097500208
13472,7138.5832456147
13473,7005.94988917511
13474,12875.4755578325
13475,8454.14639188004
13476,6701.62781357825
13477,8081.08774835612
13478,5675.85592726474
13479,9704.45996861561
13480,6746.50447236598
13481,14065.0749728917
13482,7324.78030502593
13483,6606.52376342541
13484,6013.21720778674
13485,4635.27007291277
13486,8817.36543338196
13487,18557.8255830106
13488,5693.87924030188
13489,5539.71608358505
13490,9763.18594195067
13491,7696.99921816147
13492,7796.06937162636
13493,8882.43429822997
13494,6861.11456972931
13495,6450.67594868569
13496,5812.17946217444
13497,10259.0121760166
13498,6969.194258327
13499,8025.86275251959
13500,8216.72428317331
13501,6074.27759202642
13502,8353.02545592381
13503,6250.98433135764
13504,4825.63898550827
13505,9514.26835917304
13506,8925.98193192109
13507,5736.89006405156
13508,7870.51903936086
13509,7564.03351577478
13510,5449.30243011881
13511,10068.6842826937
13512,6743.50129398838
13513,9179.56827723695
13514,5366.71347751889
13515,6207.10103920454
13516,8037.04113215131
13517,4830.96174369978
13518,8501.15176566106
13519,5550.72773763625
13520,7296.91196923915
13521,5775.30159125485
13522,6534.10041855706
13523,6556.127969431
13524,7508.13551513039
13525,7755.23587248202
13526,8448.14003512484
13527,6671.91008916893
13528,8510.86055849122
13529,8048.3668455692
13530,9709.46526591161
13531,10166.9147057702
13532,7556.53259173522
13533,4565.36352611622
13534,6983.23958098019
13535,8120.12906726493
13536,6113.31891093522
13537,12253.1531089678
13538,6912.16435937698
13539,9063.78191472749
13540,11832.8875845622
13541,6745.32820721984
13542,5534.88599197599
13543,11943.4892013172
13544,10772.9366341454
13545,6506.42121903422
13546,9804.24421086859
13547,10154.9464130612
13548,6723.96518104734
13549,6185.73596952693
13550,7647.28277995922
13551,7053.31374312421
13552,6892.14317019297
13553,7838.48513666645
13554,5808.0000186507
13555,7240.48137177025
13556,7818.12741272469
13557,7336.95434760716
13558,8649.00676386085
13559,6785.71680815107
13560,7625.25947185681
13561,4792.27089012573
13562,8768.12859673414
13563,7715.01828842707
13564,6608.52928387264
13565,7901.55188259607
13566,7980.47425080206
13567,10016.6346655038
13568,6455.02096405179
13569,6377.59860816408
13570,6774.19760246583
13571,7816.46182856405
13572,8578.11222263311
13573,5564.42426792684
13574,5449.29902858999
13575,9925.32284134517
13576,7609.20778751368
13577,6777.32737691832
13578,8253.58827747677
13579,7477.09842912365
13580,8263.59887206878
13581,5535.71184574825
13582,5024.17046209695
13583,7794.27719139082
13584,7152.75940711432
13585,7104.70855307271
13586,10682.1237925005
13587,10109.0631958194
13588,5878.41071555247
13589,9290.68587720818
13590,4915.02024804821
13591,4752.05749488144
13592,7284.56272097099
13593,13059.6704983254
13594,8536.88810443043
13595,8091.7531798441
13596,5915.10913801359
13597,7859.50738530966
13598,10789.2718876309
13599,6851.1039751373
13600,8740.06844165214
13601,7339.620991227
13602,5629.49313277485
13603,6624.86029458652
13604,6153.70206683253
13605,6949.54433689668
13606,5654.83792139307
13607,6029.40936482088
13608,5423.5584533219
13609,8594.9453102925
13610,8022.34354240153
13611,6336.55517033687
13612,6876.46699637507
13613,7460.430883652
13614,6335.07332593046
13615,6192.40260821204
13616,9430.17936460023
13617,8654.01206115685
13618,6810.05629453856
13619,5115.26687288417
13620,13011.6238870553
13621,7065.0089957391
13622,6214.43015908598
13623,9704.11919108632
13624,9869.80998507059
13625,7966.62074744408
13626,6721.64900276226
13627,8545.91247065395
13628,9996.43279594431
13629,14216.8952331608
13630,5610.79130518826
13631,5627.14479129322
13632,5678.86334841388
13633,7594.22662862161
13634,6719.2964185091
13635,9270.66468802417
13636,9299.69541234098
13637,7186.45465119783
13638,5164.31878638498
13639,7325.57142580227
13640,8800.84949952106
13641,5945.14516456113
13642,7680.32742991829
13643,5277.43426250306
13644,8221.72958046931
13645,8885.22206323617
13646,8170.50034236316
13647,10371.0097140607
13648,7120.73519222538
13649,4863.99670585338
13650,6898.83652704069
13651,8198.53000722076
13652,9113.013325211
13653,8283.62006125278
13654,7960.57965769295
13655,7388.35120106076
13656,5193.86554244224
13657,10173.9568549805
13658,5683.86440293834
13659,11503.3638167984
13660,6750.3292617443
13661,5404.5383235971
13662,7755.24134717055
13663,7033.64301927496
13664,8244.57874234397
13665,8319.65820178399
13666,4549.66827843606
13667,5466.63874306344
13668,7993.2780850888
13669,9802.40246654641
13670,11276.7836014898
13671,6216.60748369132
13672,7133.5779483187
13673,8949.49980730785
13674,7068.51455815922
13675,6162.37506720757
13676,10451.250325179
13677,8922.97875354349
13678,12606.1905633077
13679,5513.68429487431
13680,6274.49372663799
13681,10729.2231511696
13682,8844.55958096811
13683,6291.5117374444
13684,10438.5827747726
13685,8077.397569886
13686,6022.40194860648
13687,6223.43545144725
13688,5298.4607539178
13689,6078.63229519798
13690,7260.53305117865
13691,6271.48630548885
13692,6207.42274287158
13693,10794.6137196846
13694,7524.49868904081
13695,20610.1812141252
13696,7091.53345103229
13697,5907.30590616075
13698,8738.20906186018
13699,10853.2929654192
13700,7231.45984203291
13701,7610.35158609932
13702,7018.47735368159
13703,9400.41915536197
13704,8930.92226899708
13705,6071.03479175325
13706,7020.39102987265
13707,7763.68693956966
13708,9543.27043117084
13709,7935.35937558162
13710,9375.53206657309
13711,6802.03309712295
13712,5719.66292157398
13713,6579.5209533893
13714,10606.1860127277
13715,12641.6764280395
13716,11288.9085639023
13717,8320.10274267226
13718,6998.36772177024
13719,6722.92163675921
13720,5562.49658647955
13721,9409.25543428207
13722,10908.5059694062
13723,10216.4220123012
13724,6926.62797546559
13725,6370.70344085172
13726,6094.41103011247
13727,6067.03055391645
13728,11489.1204557423
13729,8313.7598511593
13730,6060.9721535236
13731,6316.2943592573
13732,8614.83949983528
13733,5168.52831656677
13734,8290.9450477114
13735,5252.11611048984
13736,6966.98300773742
13737,8006.08272638722
13738,6552.74152869518
13739,8179.37434378743
13740,7365.4046724991
13741,5918.09759464918
13742,8413.20127237787
13743,7460.365923432
13744,10819.4116775374
13745,7099.34775650541
13746,9639.37213925406
13747,8188.13615027054
13748,11017.37791062
13749,7870.37895346095
13750,10508.0821857261
13751,5982.94155934363
13752,6266.43852336392
13753,7625.36747798732
13754,6744.94494486162
13755,9734.24788772451
13756,8522.7377382931
13757,7049.63131830316
13758,8289.33050970323
13759,7580.63245622714
13760,10548.1245640941
13761,5068.66161919003
13762,14408.5463735278
13763,6092.40891119407
13764,7361.4004346623
13765,9582.4387207237
13766,7054.3000808414
13767,6946.31262989183
13768,7525.92605676875
13769,8277.05718592665
13770,6023.33580850925
13771,6041.00300797724
13772,8408.84516374346
13773,8565.53556638901
13774,8347.7958727721
13775,5892.07004870997
13776,8527.07395869628
13777,11234.8360170656
13778,7801.06267431782
13779,5875.02427481665
13780,7679.84567364653
13781,7375.85558061606
13782,7910.31755306176
13783,7847.91533183359
13784,5227.83007320286
13785,8484.78628495155
13786,7439.68020954655
13787,8403.61166264828
13788,7770.02983108262
13789,5969.6151324702
13790,7752.16549454799
13791,6135.10259714206
13792,8628.85004096832
13793,10553.7790500517
13794,6497.59445233111
13795,6270.93402968946
13796,7147.17371039346
13797,6859.97797656158
13798,6557.54968892454
13799,9438.5988125027
13800,7822.88884535359
13801,9014.25793276039
13802,7059.3053781374
13803,5827.46468926377
13804,7628.6312666311
13805,8526.97017992908
13806,9994.18681235881
13807,8663.12960242016
13808,8856.67061280356
13809,6844.853753715
13810,9157.49824153409
13811,7193.91085107204
13812,8808.28322400419
13813,9761.3848240815
13814,7517.56571029753
13815,11533.5036067049
13816,8811.54701264797
13817,8806.26576904593
13818,6948.40774372895
13819,8457.24788858268
13820,8817.04921929795
13821,7679.73734268796
13822,5330.25079194511
13823,6906.27025152382
13824,9251.96212854358
13825,8280.72488900569
13826,6257.5837219621
13827,10013.895347639
13828,8023.10073719363
13829,6780.78594832619
13830,6823.27960262469
13831,6734.42455929915
13832,8744.55195337314
13833,8104.63571040093
13834,8000.07636963202
13835,6360.44930642068
13836,6352.66903454626
13837,7778.52957524495
13838,4860.75390558021
13839,8230.5171823147
13840,6150.73097009386
13841,9997.13794709876
13842,8550.65907219213
13843,7695.75429403516
13844,9283.43459632667
13845,6891.46392374952
13846,5855.03084871957
13847,11739.7218553001
13848,7918.4386509897
13849,8787.52158562717
13850,8978.79986682598
13851,5778.07624100521
13852,7123.59314908898
13853,6609.60478080295
13854,8752.22389428898
13855,12844.4002297684
13856,7260.15403159196
13857,4411.89068946312
13858,5919.07089102146
13859,9251.75256442988
13860,9870.4073102156
13861,7261.29448874228
13862,8403.85520248732
13863,5782.17776505649
13864,6774.77959157098
13865,4466.02382475151
13866,6446.11943504949
13867,6773.97566917842
13868,7609.8880806975
13869,8980.55844590535
13870,7417.14711047368
13871,8806.28110508579
13872,9702.48993133614
13873,8471.77251198195
13874,5581.51671620435
13875,11046.7451696945
13876,12224.234633553
13877,7560.71959800171
13878,9170.66674823466
13879,5803.43926224297
13880,7436.16724019849
13881,5248.27224724926
13882,8722.84129917456
13883,6241.5667706149
13884,10138.7842402
13885,8274.81581846497
13886,9615.89466773971
13887,9670.70520934603
13888,6234.40462066952
13889,9635.91585692372
13890,20527.0217881594
13891,11807.457363768
13892,7370.76184059272
13893,4085.54530576386
13894,7050.42281364865
13895,11304.9255152495
13896,6696.69695375337
13897,12565.3523693012
13898,19897.1161397792
13899,4528.40216512575
13900,6687.29884022516
13901,9208.55227395329
13902,6319.73785115985
13903,10934.8700501032
13904,8046.23343571381
13905,8291.07201835545
13906,4717.71073387316
13907,8461.56478032331
13908,7623.67801297275
13909,8520.82442548276
13910,9441.6019908803
13911,7172.42509702702
13912,6497.68325843917
13913,8072.15265069443
13914,6562.55498622054
13915,6047.45423044878
13916,8823.94830455378
13917,6476.46387272933
13918,7319.80080309222
13919,8816.62823443555
13920,7838.34960295792
13921,6755.98436199974
13922,8847.08100307396
13923,8551.22050710345
13924,8715.16935825872
13925,7299.53188525852
13926,8456.66781398589
13927,6658.8538313704
13928,4759.75523115957
13929,7608.01293242316
13930,8766.32716944513
13931,6361.45036587988
13932,5771.71801345239
13933,10981.5833099278
13934,8263.70687819929
13935,10106.1660740981
13936,8263.79987311801
13937,6865.31980861533
13938,6460.79879217974
13939,5486.61320464697
